"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"CC(=O)NC1=CC=C(C=C1)C(=O)\C=C\C1=CC=CC=C1","R281489","M132426","-","566","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2C3=C(C=CC=C3)C3=C2C1=CC=C3","R281490","M8584","-","567","midnighter","midnighter","active","-"
"CCCCCCCCC","R281491","M827","-","568","midnighter","midnighter","inactive","-"
"CCN(CC)C(=S)SSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O","R281492","M132427","-","569","midnighter","midnighter","inactive","-"
"CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1","R281493","M22276","-","570","midnighter","midnighter","inactive","-"
"CC1=CC=C(N=NC2=C(O)C=CC3=C2C=CC=C3)C(=C1)S(O)(=O)=O","R281494","M132428","-","571","midnighter","midnighter","inactive","-"
"CNCCN(CC1=CC=C(OC)C=C1)C1=CC=CC=N1","R281495","M132429","-","572","midnighter","midnighter","inactive","-"
"CCCO\C=C\C=C\C=C\C=C\C=C\CC","R281496","M132430","-","573","midnighter","midnighter","active","-"
"COC[C@H](O)CN1C=CN=C1N(=O)=O","R281497","M132431","-","574","midnighter","midnighter","active","-"
"CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC","R281498","M28504","-","575","midnighter","midnighter","inactive","-"
"CC\C=C\C=C\C=C\C=C\C=C\OCC(O)CO","R281499","M132432","-","576","midnighter","midnighter","active","-"
"CC(Cl)C(C)=C","R281500","M29961","-","577","midnighter","midnighter","active","-"
"COC1=C(C(O)=O)C(O)=NC2=C1C=CC=C2","R281501","M132433","-","578","midnighter","midnighter","inactive","-"
"CC(N)CC1=CC=CC=C1","R281502","M5939","-","579","midnighter","midnighter","inactive","-"
"O=C1CCC(=O)O1","R281503","M18654","-","580","midnighter","midnighter","inactive","-"
"O[N+](=NC1=CC=CC=C1)C1=CC=CC=C1","R281504","M132434","-","581","midnighter","midnighter","active","-"
"CC(=O)ON(OCC1=CC=C(C=C1)C1=CC=CC=C1)C(=O)C1=CC=CC=C1","R281405","M14788","-","482","midnighter","midnighter","active","-"
"O(C1=CC=CC=C1)[Si](OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1","R281406","M24785","-","483","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C1N(=O)=O)C1=C(C(=O)C2=CC=CC=C2O1)N(=O)=O","R281407","M132406","-","484","midnighter","midnighter","active","-"
"CCCOS(C)(=O)=O","R281408","M70381","-","485","midnighter","midnighter","active","-"
"CC1=C(N)C=CC=C1N(=O)=O","R281409","M22285","-","486","midnighter","midnighter","active","-"
"NC1=CN=C2C=CC=CC2=C1","R281410","M10697","-","487","midnighter","midnighter","active","-"
"OC(=O)CCCCC1SCC2NC(=O)NC12","R281411","M17186","-","488","midnighter","midnighter","inactive","-"
"CC(C)(C)OOC(=O)C1=CC=CC=C1","R281412","M22478","-","489","midnighter","midnighter","active","-"
"CC(=O)C1(CCNCC1)C1=CC=CC=C1","R281413","M57879","-","490","midnighter","midnighter","inactive","-"
"NCCCCC(N)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)NC(CCCCN)C(O)=O","R281414","M14753","-","491","midnighter","midnighter","inactive","-"
"ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O","R281415","M13751","-","492","midnighter","midnighter","inactive","-"
"CC1CC2C(CC3=CN(CC4CC4)C4=C3C2=CC(Br)=C4)N(C)C1","R281416","M132407","-","493","midnighter","midnighter","inactive","-"
"CN1C=NC2=C1C=CC1=C2C=CC=N1","R281417","M120216","-","494","midnighter","midnighter","active","-"
"ClC1=CC=C(CN2C3C2C2=CC=CC=C2C2=CC=CC=C32)C=C1","R281418","M132408","-","495","midnighter","midnighter","active","-"
"NC1=CC(=CC=C1C1=CC=C(C=C1)N(=O)=O)N(=O)=O","R281419","M88873","-","496","midnighter","midnighter","active","-"
"C=C","R281420","M11640","-","497","midnighter","midnighter","inactive","-"
"CC1=CC=C2N=C(SC2=C1S(O)(=O)=O)C1=CC=C(N)C=C1","R281421","M19344","-","498","midnighter","midnighter","active","-"
"OCN1[C@H](O)[C@@H](O)N(CO)C1=O","R281422","M120933","-","499","midnighter","midnighter","active","-"
"OC1=CC=C(C=C1N(=O)=O)C1=CC=CC(=C1)N(=O)=O","R281423","M15026","-","500","midnighter","midnighter","active","-"
"NC1=CC=CC(N)=C1C(O)=O","R281424","M120018","-","501","midnighter","midnighter","active","-"
"OC1=CC=C2C(=C1)C1=C(C=C3C=CC=CC3=C1)C1=C2C=CC=C1","R281425","M120088","-","502","midnighter","midnighter","active","-"
"CC1=CC=C(Br)C=C1","R281426","M13995","-","503","midnighter","midnighter","inactive","-"
"CC(O)CN1CC(C)OC1=O","R281427","M132409","-","504","midnighter","midnighter","inactive","-"
"CCNS(=O)(=O)C1=CC=CC=C1C","R281428","M32256","-","505","midnighter","midnighter","active","-"
"NC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=C1","R281429","M17792","-","506","midnighter","midnighter","inactive","-"
"ClC1=CC=C2N=CC=CC2=C1","R281430","M3289","-","507","midnighter","midnighter","active","-"
"CC(=O)O[C@H]([C@@H]1CO1)C1=CC=C2OCOC2=C1","R281431","M119838","-","508","midnighter","midnighter","active","-"
"CCCCOC(=O)C=C","R281432","M19562","-","509","midnighter","midnighter","inactive","-"
"CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl","R281433","M10241","-","510","midnighter","midnighter","inactive","-"
"CC1=CC(=O)OC2=CC(O)=CC(O)=C12","R281434","M70693","-","511","midnighter","midnighter","inactive","-"
"CC1=C(O)C=C2C(=O)C3=CC=CC=C3C(=O)C2=C1O","R281435","M14906","-","512","midnighter","midnighter","active","-"
"NC1=[N+](O)C=NC2=C1N=CN2C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1","R281436","M132410","-","513","midnighter","midnighter","active","-"
"O=C1CN(\N=C\C=C\C2=CC=C(O2)N(=O)=O)C(=O)N1","R281437","M132411","-","514","midnighter","midnighter","active","-"
"ONC1=CC=C(SC2=CC=CC=C2)C=C1","R281438","M120327","-","515","midnighter","midnighter","active","-"
"C1COCCOCCOCCO1","R281439","M19846","-","516","midnighter","midnighter","inactive","-"
"BrCC1=C2C=CC=CC2=CC2=C1C=CC=C2","R281440","M120361","-","517","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2C=CC3=C4C(C=CC1=C24)=C(C=C3)N(=O)=O","R281441","M859","-","518","midnighter","midnighter","active","-"
"CN(C)CCCNC(=O)C=C","R281442","M28761","-","519","midnighter","midnighter","inactive","-"
"NC1=CC=CC2=NC3=C(C=CC=C3)C(N)=C12","R281443","M120349","-","520","midnighter","midnighter","active","-"
"O=NC1=CC=C2C=CC3=C4C(C=CC1=C24)=CC=C3N(=O)=O","R281444","M132412","-","521","midnighter","midnighter","active","-"
"NC1=CC=C(C=C1)N(=O)=O","R281445","M10872","-","522","midnighter","midnighter","active","-"
"COC1=CC=CC=C1NC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC=C(N=NC(C(C)=O)C(=O)NC2=CC=CC=C2OC)C(Cl)=C1)C(C)=O","R281446","M132413","-","523","midnighter","midnighter","inactive","-"
"ClC1=CC(Cl)=CC=C1","R281447","M14292","-","524","midnighter","midnighter","inactive","-"
"CCC1=C2C(C=CC3=C2C=CC=C3)=CC2=C1C=CC=C2","R281448","M120305","-","525","midnighter","midnighter","inactive","-"
"CC(=O)NCCC1=CC=C(O)C(=C1)C1=C(O)C(O)=C2C(=O)C3=CC(O)=C(C(O)=O)C(C(O)=O)=C3C(=O)C2=C1O","R281449","M132414","-","526","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1O)C1=CC=C(N)C(O)=C1","R281450","M26734","-","527","midnighter","midnighter","active","-"
"CS(=O)(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1","R281451","M119962","-","528","midnighter","midnighter","active","-"
"NCCS","R281452","M17222","-","529","midnighter","midnighter","inactive","-"
"CN(C(C)=O)C1=CC=C(C=C1)N=NC1=CC=C(C=C1)N(C)C(C)=O","R281453","M38199","-","530","midnighter","midnighter","inactive","-"
"C[N+]1=C2C=CC=CC2=NC2=C1C=CC=C2","R281454","M120418","-","531","midnighter","midnighter","active","-"
"CCCC[C@@H](CC)COC(=O)C1=CC=C(N(C)C)C(=C1)N(=O)=O","R281355","M120897","-","432","midnighter","midnighter","active","-"
"FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1","R281356","M9356","-","433","midnighter","midnighter","inactive","-"
"NC(CCC(=O)NC(CSC(=O)NCCCl)C(=O)NCC(O)=O)C(O)=O","R281357","M14998","-","434","midnighter","midnighter","active","-"
"O1C=CC2=C1C1=C3C(C=CC4=C3C(C=C1)=CC=C4)=C2","R281358","M120863","-","435","midnighter","midnighter","active","-"
"NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(N)C=C1","R281359","M120455","-","436","midnighter","midnighter","active","-"
"COC1=CC(=CC=C1O)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1","R281360","M66521","-","437","midnighter","midnighter","inactive","-"
"C[Si](C)(C)O[Si](C)(C)C","R281361","M18608","-","438","midnighter","midnighter","inactive","-"
"CCCCCCCCCCCCCCCCCC(N)=O","R281362","M19193","-","439","midnighter","midnighter","inactive","-"
"CN1C(NC2OC(C(O)C(O)C2O)C(O)=O)=NC2=C1C=CC1=NC=C(C)N=C21","R281363","M132394","-","440","midnighter","midnighter","inactive","-"
"CC[Si](Cl)(Cl)CC","R281364","M25649","-","441","midnighter","midnighter","inactive","-"
"CC1=CC=C(C=C1)S(=O)(=O)OCC1=CC=CC=C1","R281365","M132395","-","442","midnighter","midnighter","inactive","-"
"CC1=C(O)C=C(C=C1N(=O)=O)N(=O)=O","R281366","M20911","-","443","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2OC(C)=O)C=C1","R281367","M29859","-","444","midnighter","novserj","inactive",""
"COC1=CC2=C(C3C=COC3O2)C2=C1C1=C(C(=O)OCC1)C(=O)O2","R281368","M14940","-","445","midnighter","midnighter","active","-"
"CC(C)CCCC(C)C1CCC2C3CC4N(N5C(=O)C6=CC=CC=C6C5=O)C44CC(Cl)CCC4(C)C3CCC12C","R281369","M132396","-","446","midnighter","midnighter","inactive","-"
"COC1=CC2=C3C(=CC4=C(C=CC=C4)C3=C1OC)N(CC2)C=O","R281370","M132397","-","447","midnighter","midnighter","active","-"
"C1CCCCCC2OC2CCCC1","R281371","M50871","-","448","midnighter","midnighter","inactive","-"
"CN(C)C1=CC=C(CCO)C=C1","R281372","M120555","-","449","midnighter","midnighter","active","-"
"OC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4OCCC34)C=C1O2","R281373","M132398","-","450","midnighter","midnighter","inactive","-"
"CCN(CCCl)C1=CC=C(OCCCCCNC2=C3C=CC=CC3=NC3=C2C=CC=C3)C=C1","R281374","M120240","-","451","midnighter","midnighter","active","-"
"CC(=O)OCC1=C2C(C=CC3=C2C=CC=C3)=CC2=C1C=CC=C2","R281375","M120288","-","452","midnighter","midnighter","active","-"
"OC(=O)C1=CC(O)=C2C=CC=C(O)C2=N1","R281376","M17191","-","453","midnighter","midnighter","inactive","-"
"CN1CCCC1=O","R281377","M10293","-","454","midnighter","midnighter","inactive","-"
"OC1=C(C=CC=C1N(=O)=O)N(=O)=O","R281378","M4920","-","455","midnighter","midnighter","inactive","-"
"CC(C)(O)C#N","R281379","M17419","-","456","midnighter","midnighter","inactive","-"
"CC(C)C[C@@H](C)N","R281380","M121277","-","457","midnighter","midnighter","inactive","-"
"NCCC1=CNC=N1","R281381","M7590","-","458","midnighter","midnighter","inactive","-"
"CN(C)NC(=O)CCC(O)=O","R281382","M7481","-","459","midnighter","midnighter","inactive","-"
"OC1=CC=C2C(O)=CC=CC2=C1","R281383","M21862","-","460","midnighter","midnighter","active","-"
"CC1=CC(=CC=C1N=NC1=CC=C2C(=CC(=C(N)C2=C1O)S(O)(=O)=O)S(O)(=O)=O)C1=CC=C(N=NC2=CC=C3C(=CC(=C(N)C3=C2O)S(O)(=O)=O)S(O)(=O)=O)C(C)=C1","R281384","M120433","-","461","midnighter","midnighter","active","-"
"CCOC(=O)N(CCC=O)N=O","R281385","M132399","-","462","midnighter","midnighter","active","-"
"CCOC(C)C(=O)C(O)O","R281386","M36946","-","463","midnighter","midnighter","active","-"
"CC(O)COC(=O)C=C","R281387","M3568","-","464","midnighter","midnighter","inactive","-"
"OC1C=CC2=C(Br)C3=C(C=C2C1O)C1=C(C=CC=C1)C=C3","R281388","M132400","-","465","midnighter","midnighter","inactive","-"
"OC1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1","R281389","M18067","-","466","midnighter","midnighter","inactive","-"
"COC1=CC=C(OC)C(=C1)N=NC1=C(O)C=CC2=C1C=CC=C2","R281390","M119998","-","467","midnighter","midnighter","active","-"
"C[C@H]1CCC[C@@H](O)CCCCCC2=CC(O)=CC(O)=C2C(=O)O1","R281391","M119787","-","468","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC2=C1C(=CC=C2)N(=O)=O","R281392","M22260","-","469","midnighter","midnighter","active","-"
"CCC#C[C@@H](C)[C@@]1(CC=C)C(=O)NC(=O)N(C)C1=O","R281393","M119829","-","470","midnighter","midnighter","inactive","-"
"CC(=O)ON(OCC1=CC=C(C)C=C1)C(=O)C1=CC=CC=C1","R281394","M14795","-","471","midnighter","midnighter","active","-"
"CN1C2=C(N=C1N(=O)=O)C1=C(C=C2)N=CC=C1","R281395","M132401","-","472","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=C2C(CC3=CC=CC=C23)=C1O","R281396","M120405","-","473","midnighter","midnighter","inactive","-"
"CSCCC(NC(=O)COC1=CC=C(Cl)C=C1Cl)C(O)=O","R281397","M132402","-","474","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C1)C(=C(CCC(O)=O)C#N)C1=CC=C(OC)C=C1","R281398","M132403","-","475","midnighter","midnighter","inactive","-"
"COC1=CC=C(CC2CO2)C=C1OC","R281399","M132404","-","476","midnighter","midnighter","active","-"
"ClC(Cl)=C(Cl)C(\Cl)=C(/Cl)SSC1=CC=CC=C1N(=O)=O","R281400","M120123","-","477","midnighter","midnighter","active","-"
"CC(=O)C1=CC=C2N=C3N(CC2=C1)C(=O)C1=CC=CC=C31","R281401","M132405","-","478","midnighter","midnighter","active","-"
"O=C(C1CCCCC1)N1C[C@H]2N(CCC3=CC=CC=C23)C(=O)C1","R281402","M2897","-","479","midnighter","midnighter","inactive","-"
"CC1C2=CC(F)=CC=C2C2=CC=C(F)C=C12","R281403","M120861","-","480","midnighter","midnighter","active","-"
"NC1=CC=C2C=CC3=C(C=CC=C3)C2=C1","R281404","M25920","-","481","midnighter","midnighter","active","-"
"CC1C2=CC(C)=CC=C2C2=CC=C(C)C=C12","R281305","M132374","-","382","midnighter","midnighter","inactive","-"
"CC(=O)OC1CC2=CC=C3C=CC4=C5C(=CC=C4)C=C1C2=C35","R281306","M132375","-","383","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=C(C=C1)N=NC1=CC(C)=CC=C1O","R281307","M27455","-","384","midnighter","midnighter","active","-"
"CNC(=O)NOC(=O)NC","R281308","M120531","-","385","midnighter","midnighter","active","-"
"O=S1(=O)CCCO1","R281309","M24627","-","386","midnighter","midnighter","active","-"
"CN1C(N)=NC2=C1C=CC1=C2C=NC=C1","R281310","M120219","-","387","midnighter","midnighter","active","-"
"OC1OC(=O)C(Cl)=C1C(Cl)Br","R281311","M132376","-","388","midnighter","midnighter","active","-"
"CC1=CC=C(CN2C3C2C2=CC=CC=C2C2=CC=CC=C32)C=C1","R281312","M132377","-","389","midnighter","midnighter","active","-"
"NC1=CC=C(SC2=CC=CC=C2)C=C1","R281313","M108472","-","390","midnighter","midnighter","active","-"
"CC(=O)N(O)C1=CC=C2C=CC=CC2=C1","R281314","M120383","-","391","midnighter","midnighter","active","-"
"CNC(=O)\C=C\C1=CC=C(O1)N(=O)=O","R281315","M52900","-","392","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2C=CC3=C4C=CC=CC4=C(C4=C3C2=C1C=C4)N(=O)=O","R281316","M132378","-","393","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2C(OC3=C2C=CC=C3)=C1","R281317","M30232","-","394","midnighter","midnighter","active","-"
"CCCCCC(N)=O","R281318","M22890","-","395","midnighter","midnighter","inactive","-"
"CNC1=CC=C2N=CC=NC2=C1C","R281319","M120254","-","396","midnighter","midnighter","active","-"
"O=C(\C=C\C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=CC=C1","R281320","M132379","-","397","midnighter","midnighter","inactive","-"
"CC1=C(Cl)C=NC2=C1C=CC=C2","R281321","M132380","-","398","midnighter","midnighter","inactive","-"
"FC(F)(F)C(=O)NC1=NC(=CS1)C1=CC=C(O1)N(=O)=O","R281322","M132381","-","399","midnighter","midnighter","active","-"
"CS(=O)(=O)OCCCCOS(C)(=O)=O","R281323","M1535","-","400","midnighter","midnighter","active","-"
"CC(C)(C)NC(=O)\C=C\C1=CC=C(O1)N(=O)=O","R281324","M53965","-","401","midnighter","midnighter","active","-"
"CCOC[C@H]1CO1","R281325","M121031","-","402","midnighter","midnighter","active","-"
"O1[C@@H]2C=CC3=C(C=C4C=CC5=C6C(C=CC3=C46)=CC=C5)[C@H]12","R281326","M132382","-","403","midnighter","midnighter","active","-"
"ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1","R281327","M17589","-","404","midnighter","midnighter","inactive","-"
"COP(=O)(OC)OC","R281328","M12635","-","405","midnighter","midnighter","active","-"
"CC1=CC=C2C=C3C(C=CC4=C3C=CC=C4)=C3CC(O)C1=C23","R281329","M132383","-","406","midnighter","midnighter","inactive","-"
"CC1=CC2=C(NC(=O)C(Cl)Cl)SN=C2C=C1","R281330","M132384","-","407","midnighter","midnighter","active","-"
"ClCC1=CC(CCl)=CC=C1","R281331","M22815","-","408","midnighter","midnighter","inactive","-"
"O=C(NC1=C2C=CC=CC2=NS1)NC1=CC=CC=C1","R281332","M132385","-","409","midnighter","midnighter","inactive","-"
"CCC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C(=C1)C(C)(C)CC","R281333","M16804","-","410","midnighter","midnighter","inactive","-"
"C1CCC2OCCOCCOCCOCCOC3CCCCC3OCCOCCOCCOCCOC2C1","R281334","M132386","-","411","midnighter","midnighter","inactive","-"
"COC1=CC=C(OC)C(\C=C\C)=C1","R281335","M132387","-","412","midnighter","midnighter","inactive","-"
"OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1","R281336","M22236","-","413","midnighter","midnighter","inactive","-"
"C1=CC2=C(C=N1)C=NN=C2","R281337","M120387","-","414","midnighter","midnighter","inactive","-"
"CC\C=C\C","R281338","M9263","-","415","midnighter","midnighter","inactive","-"
"OC1=CC=C2C=CC3=C4C(C=CC1=C24)=C1C=CC=CC1=C3","R281339","M120172","-","416","midnighter","midnighter","active","-"
"CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C","R281340","M77645","-","417","midnighter","midnighter","inactive","-"
"CC(=O)C1=CC=C2C=CC=CC2=C1","R281341","M13193","-","418","midnighter","midnighter","inactive","-"
"ClCC(=O)C1=CC=CC=C1","R281342","M21340","-","419","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC2=C1C1=CC=CC3=C(C=CC2=C13)N(=O)=O","R281343","M120043","-","420","midnighter","midnighter","active","-"
"OC(=O)C(\Cl)=C(/C=O)C(Cl)Cl","R281344","M132388","-","421","midnighter","midnighter","active","-"
"NC1=CC=CC2=C1C(O)=NN=C2O","R281345","M21201","-","422","midnighter","midnighter","inactive","-"
"CCC(=O)NC1=C2C=C(C)C=CC2=NS1","R281346","M132389","-","423","midnighter","midnighter","inactive","-"
"NC1=NC(=O)N(C=C1O)C1OC(CO)C(O)C1O","R281347","M132390","-","424","midnighter","midnighter","inactive","-"
"NC1=CC=C(\C=C/C2=CC=C(N)C=C2S(O)(=O)=O)C(=C1)S(O)(=O)=O","R281348","M132391","-","425","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C1)C(Cl)=C(C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1","R281349","M21827","-","426","midnighter","midnighter","inactive","-"
"CC(C)OC1=CC=CC=C1OC(=O)N(C)N=O","R281350","M119923","-","427","midnighter","midnighter","active","-"
"OC1=CC=C2C3=C1C1=C(C=CC=C1)C3=CC=C2N(=O)=O","R281351","M132392","-","428","midnighter","midnighter","active","-"
"CC(C)[C@@H]1CC=C(C)[C@H]2CC=C(C)C[C@H]12","R281352","M121289","-","429","midnighter","midnighter","inactive","-"
"CN(N=O)C1=CC=CC=C1","R281353","M14561","-","430","midnighter","midnighter","active","-"
"CN(C)CCNC(=O)C1=CC=CC2=C1N=C(O2)C1=CC=CC=C1","R281354","M132393","-","431","midnighter","midnighter","inactive","-"
"OC(CN1C=CN=C1)C1=CC=C(CCC2=CC=CC=C2)C=C1","R281255","M45365","-","332","midnighter","midnighter","inactive","-"
"CCCCOP(=O)(OCCCC)OCCCC","R281256","M19261","-","333","midnighter","midnighter","inactive","-"
"COC(=O)C(=C\C1=CC=C(Br)O1)\C#N","R281257","M61834","-","334","midnighter","midnighter","inactive","-"
"CC(C)(CO)C(O)C(=O)NCCC(O)=O","R281258","M17580","-","335","midnighter","midnighter","inactive","-"
"ClCC1=CC=C2C=CC3=C4C(C=CC1=C24)=CC=C3","R281259","M120067","-","336","midnighter","midnighter","active","-"
"O[C@@H]1C=CC2=C(C=C3C=CC4=C5C(C=CC2=C35)=CC=C4N(=O)=O)[C@H]1O","R281260","M120869","-","337","midnighter","midnighter","active","-"
"C1=CC=C2N=CC=NC2=C1","R281261","M13197","-","338","midnighter","midnighter","active","-"
"N#CC1=CC2=CC=CC3=C2C1=CC=C3","R281262","M120509","-","339","midnighter","midnighter","active","-"
"CN1CCC2=CC3=C(OCO3)C3=C2C1CC1=CC=CC=C31","R281263","M132361","-","340","midnighter","midnighter","active","-"
"CC1(C)C2CC1C(=C)CC2","R281264","M19293","-","341","midnighter","midnighter","inactive","-"
"NC(=N)NS(=O)(=O)C1=CC=C(N)C=C1","R281265","M985","-","342","midnighter","midnighter","inactive","-"
"CN(C)C1=CC=C(C=C1)N=NC1=CC=C(C=C1)N(C)C","R281266","M120644","-","343","midnighter","midnighter","inactive","-"
"CC(C)CCCC(C)C1CCC2C3CC4OC44CC(O)CCC4(C)C3CCC12C","R281267","M132362","-","344","midnighter","midnighter","active","-"
"NC1=CC(=C(C2=CC=CC=C2)C(=C1)N(=O)=O)N(=O)=O","R281268","M132363","-","345","midnighter","midnighter","active","-"
"OCCBr","R281269","M6080","-","346","midnighter","midnighter","active","-"
"CC(C)CCCC(C)C1CCC2C3C(OO)C=C4CC(O)CCC4(C)C3CCC12C","R281270","M132364","-","347","midnighter","midnighter","active","-"
"C[C@@H](O)CN(C)C1=CC=C(NN)N=N1","R281271","M121157","-","348","midnighter","midnighter","active","-"
"OC1=CC=C(C=C1)C1=CC=CC=C1","R281272","M13909","-","349","midnighter","midnighter","active","-"
"CC(=O)\C=C/C1=C(C)CCCC1(C)C","R281273","M119766","-","350","midnighter","midnighter","inactive","-"
"COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@@H]([C@@H](O)[C@H](C)O3)N(C)C)C(C)=O)C(O)=C1C2=O","R281274","M120693","-","351","midnighter","midnighter","active","-"
"COC1=CC(=CC=C1N)N(=O)=O","R281275","M18210","-","352","midnighter","midnighter","active","-"
"C\C=C1/CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3(O)CCC(OC1=O)C23","R281276","M132365","-","353","midnighter","midnighter","inactive","-"
"COC1(NC(=O)CSCC(N)C(O)=O)C2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O","R281277","M132366","-","354","midnighter","midnighter","inactive","-"
"CN(C)CCCN1C=CN(C)C1\C=N\O","R281278","M132367","-","355","midnighter","midnighter","inactive","-"
"CC12OOC1(C)C1=C(O2)C=CC2=C1C=CC=C2","R281279","M14770","-","356","midnighter","midnighter","inactive","-"
"CN(C)CCNC(=O)C1=CC=CC2=C1OC(=N2)C1=CC=CC=C1","R281280","M132368","-","357","midnighter","midnighter","inactive","-"
"OCCCCl","R281281","M6027","-","358","midnighter","midnighter","active","-"
"OC(=O)COC1=CC=C(C(=O)C2=CC=CS2)C(Cl)=C1Cl","R281282","M15291","-","359","midnighter","midnighter","inactive","-"
"CC(=O)OC[C@H](O)CO","R281283","M121275","-","360","midnighter","midnighter","active","-"
"COCC(O)=O","R281284","M22787","-","361","midnighter","midnighter","inactive","-"
"OC1=CC=C2C=CC=CC2=C1N=O","R281285","M13896","-","362","midnighter","midnighter","inactive","-"
"CC1=C(N)C=CC=C1N=NC1=CC=CC(N)=C1C","R281286","M132369","-","363","midnighter","midnighter","active","-"
"OC1=CC=C(C=C1N(=O)=O)N(=O)=O","R281287","M11008","-","364","midnighter","midnighter","inactive","-"
"ClC1=CC=C(C=C1)C(Cl)(Cl)Cl","R281288","M29994","-","365","midnighter","midnighter","active","-"
"CC(=O)C1=CC=C(N1)N(=O)=O","R281289","M119875","-","366","midnighter","midnighter","active","-"
"NC1=NC=NC2=C1C=NN2CC(O)CN=[N]#N","R281290","M132370","-","367","midnighter","midnighter","active","-"
"NC(=O)C1=CN=CC=N1","R281291","M4567","-","368","midnighter","midnighter","inactive","-"
"OC1C2OC2C2=C(C=CC3=C2C=CC=C3)C1O","R281292","M14858","-","369","midnighter","midnighter","active","-"
"C=CC(=O)OCCOCCOCCOCCOC(=O)C=C","R281293","M34321","-","370","midnighter","midnighter","inactive","-"
"ClC1=CC(=CC(Cl)=C1Cl)N1C(=O)CCC1=O","R281294","M132371","-","371","midnighter","midnighter","inactive","-"
"CSC1=CC(SC)=C(N)C(C)=C1N","R281295","M108366","-","372","midnighter","midnighter","active","-"
"CCN(N)C1=CC=CC=C1","R281296","M23129","-","373","midnighter","midnighter","active","-"
"CCOCCOCCOCC","R281297","M9996","-","374","midnighter","midnighter","inactive","-"
"COP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C","R281298","M132372","-","375","midnighter","midnighter","inactive","-"
"CC(C)(C)OOC(C)(C)C","R281299","M6444","-","376","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1","R281300","M295","-","377","midnighter","midnighter","inactive","-"
"NC1=CC2=C(C=CC3=C2C=C[C@@H](O)[C@@H]3O)C2=C1C=CC=C2","R281301","M120122","-","378","midnighter","midnighter","active","-"
"N\C(=N/OS(O)(=O)=O)C1=CC=CC=C1","R281302","M132373","-","379","midnighter","midnighter","inactive","-"
"ClCC1=CC2=C3C(C=CC4=C5C=CC=CC5=CC1=C34)=CC=C2","R281303","M120417","-","380","midnighter","midnighter","active","-"
"O[C@H]1CC(=C[C@@H](O)[C@@H]1O)C(O)=O","R281304","M119858","-","381","midnighter","midnighter","inactive","-"
"OC(=O)\C=C\C1=CC=CC=C1","R281205","M12147","-","282","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC(=C1)C#N","R281206","M10064","-","283","midnighter","midnighter","active","-"
