,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,AMES {measured}
10,COC1=CC2=C(C3C4OC4OC3O2)C2=C1C1=C(C(=O)CC1)C(=O)O2,12.387417328042329,-0.5915891912320481,12.387417328042329,0.07589493050306562,0.5786735826746706,328.2760000000001,316.18000000000006,328.058302724,122,0,0.3470131832528607,-0.49583514970245685,0.49583514970245685,0.3470131832528607,1.1666666666666667,2.0416666666666665,2.875,1.7401157871167459,1004.3917482730512,16.16240774895752,12.658702941568269,12.658702941568269,11.669035095596021,7.884636648804017,7.884636648804017,6.478208650187207,6.478208650187207,5.323744700552578,5.323744700552578,4.252171247627549,4.252171247627549,-2.3800000000000003,719890.7928741493,12.972297775803375,3.986828325291255,1.3639640691850095,134.59132189441223,23.364602752253543,28.749461687655348,12.073271675700152,6.290026729335213,0.0,5.625586319077987,4.794537184071822,4.794537184071822,0.0,0.0,0.0,11.984273114623004,12.487188691387619,23.97737929360072,28.159139936325364,16.752489302471975,0.0,0.0,0.0,37.44356913843214,7.109797541277533,33.176845046702404,0.0,11.49902366656781,15.099312226678085,0.0,11.49902366656781,0.0,31.5770623340612,15.894547530526108,0.0,33.82361932825021,15.27805518958678,0.0,10.969244356107037,0.0,87.5,11.9156130484132,9.589074368143644,0.0,29.658595601306843,40.87336276022387,5.563451491696996,0.0,13.176164609739143,0.0,0.0,23.364602752253543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.587824074074074,53.245509259259265,0.4117647058823529,24,0,7,1,3,4,1,1,2,7,0,7,1,0,2,2,6,1.4876999999999998,78.59050000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
11,CC(C)CCCC(C)C1CCC2C3C=CC4(CC(O)CCC4(C)C3CCC12C)OO,10.32198412688787,-0.7066290167860991,10.32198412688787,0.08066099044454011,0.2813972815924836,418.66200000000026,372.29400000000015,418.34469533199996,172,0,0.12934545148785473,-0.3930016049561901,0.3930016049561901,0.12934545148785473,1.0,1.7666666666666666,2.466666666666667,1.5499423585941914,644.0194362953912,21.733840039752497,20.069895716035887,20.069895716035887,14.166286538406762,12.866713438455806,12.866713438455806,12.474690647219699,12.474690647219699,10.605305765472652,10.605305765472652,8.790579985785723,8.790579985785723,-0.37999999999999995,5186648.337790204,22.801131517979556,8.193717331418268,3.4226810509625762,184.1461264054774,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,5.257235394296768,4.887570953256112,0.0,0.0,66.0331910808989,79.44735648392121,11.83581209232279,6.103966387748303,15.251333742393584,0.0,0.0,0.0,46.33741721576191,110.53191942644521,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,22.068779987869465,4.887570953256112,46.33741721576191,98.82690222771323,12.152040213667762,0.0,0.0,0.0,49.69,5.601050810983688,10.363762789137475,0.0,11.518956857145081,23.671624184645577,36.51326743049759,44.94575136048208,0.0,0.0,46.77072621212088,4.887570953256112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58333333333332,0.9259259259259259,30,2,3,4,0,4,0,0,0,3,2,3,6,3,0,3,4,6.856800000000009,121.9376000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
12,COC1=CC=CC2=C1N=C(N)S2,5.566001511715797,0.578240740740741,5.566001511715797,0.578240740740741,0.7285742310609613,180.232,172.16799999999998,180.035733876,62,0,0.1807724593757939,-0.49443778799626303,0.49443778799626303,0.1807724593757939,1.5,2.3333333333333335,3.0833333333333335,2.7795504276400855,410.3501069254241,8.55204176387779,6.5731112531861875,7.389607834113914,5.808861750289881,3.500526392110722,4.317022973038448,2.3591190457472018,3.421346042837152,1.6184212811377492,2.4681917290057336,1.105139303383573,1.8569042265978295,-1.29,896.0865865437996,7.364006115628107,2.6381691659136877,1.0039050587297076,73.79145694350638,10.470530430962235,11.266212550900168,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,17.403152946396347,12.13273413692322,0.0,11.809717457746634,4.736862953800049,26.68496499185943,0.0,4.9839785209472085,0.0,0.0,12.84346501843972,18.19910120538483,0.0,5.749511833283905,10.470530430962235,5.131558479839333,5.749511833283905,11.336785877934737,12.093776062224741,0.0,0.0,0.0,18.19910120538483,0.0,10.216620634085363,0.0,48.14,0.0,0.0,0.0,0.0,5.131558479839333,15.966132467369269,11.336785877934737,7.109797541277533,18.19910120538483,4.9839785209472085,10.470530430962235,0.0,1.468333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53166666666667,0.125,12,2,3,0,0,0,1,1,2,4,1,4,1,0,0,0,2,1.8871,50.58440000000001,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,active
13,ClC1=CC=CC(Cl)=N1,5.449413580246913,0.42824074074074114,5.449413580246913,0.42824074074074114,0.5143628381850538,147.992,144.968,146.964254456,42,0,0.13032042347409362,-0.22443506686745157,0.22443506686745157,0.13032042347409362,1.125,1.625,1.875,3.077660437970554,170.2884734445621,5.983127663125442,3.9351933490872897,5.447051241124199,3.787693700234704,2.069195004365478,2.825123950383933,1.2830344528670552,2.057531935230447,0.681124316246036,1.102131482531224,0.38348843240760133,0.7543323461931044,-0.2700000000000001,64.0524865010122,5.8593661060802065,2.333988047265901,1.3541015116258184,57.25758355420683,0.0,10.306219633785584,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,29.268246848926644,12.13273413692322,0.0,0.0,0.0,23.20187978046503,0.0,4.9839785209472085,0.0,0.0,0.0,28.505320839170416,0.0,0.0,0.0,0.0,0.0,23.20187978046503,4.9839785209472085,0.0,0.0,0.0,18.19910120538483,10.306219633785584,0.0,0.0,12.89,0.0,0.0,0.0,0.0,10.306219633785584,0.0,0.0,18.19910120538483,0.0,4.9839785209472085,23.20187978046503,0.0,10.898827160493825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65672839506173,0.0,8,0,1,0,0,0,0,1,1,1,0,3,0,0,0,0,1,2.3884000000000007,34.257000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,inactive
14,CC(C)CN,5.171296296296296,0.6620370370370369,5.171296296296296,0.6620370370370369,0.4830069343358933,73.139,62.050999999999995,73.08914935199999,32,0,-0.005413892141561341,-0.3302183383951626,0.3302183383951626,0.005413892141561341,1.6,1.8,1.8,2.5395388613593903,17.609640474436812,4.284457050376173,3.861807319565799,3.861807319565799,2.270055610029662,1.9711971193069777,1.9711971193069777,1.6295491105128677,1.6295491105128677,0.47140452079103173,0.47140452079103173,0.0,0.0,-0.04,9.65148445440323,4.960000000000001,2.212525252525253,3.9600000000000004,33.17396806803208,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.462662452073968,0.0,0.0,0.0,0.0,0.0,0.0,11.651573523323577,13.847474399381248,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.544756405912575,0.0,5.917906046161393,13.847474399381248,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,5.917906046161393,6.544756405912575,0.0,0.0,0.0,13.847474399381248,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.833333333333332,1.0,5,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.6011000000000001,23.8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
15,CC1=CC=CC2=C1C=C1C=CC3=C4C(C=CC2=C14)=CC=C3,2.346111111111111,1.3311139455782315,2.346111111111111,1.3311139455782315,0.23641815777600875,266.34299999999996,252.23099999999994,266.109550448,98,0,-0.0020348120437861995,-0.06134381851666842,0.06134381851666842,0.0020348120437861995,0.5238095238095238,1.2380952380952381,2.0952380952380953,2.211712753586287,1116.7500637406124,13.97432701575866,11.850852961085886,11.850852961085886,10.326499840494925,7.38675134594813,7.38675134594813,5.902634589551589,5.902634589551589,4.723076211353317,4.723076211353317,3.716416858304738,3.716416858304738,-2.5999999999999988,153561.9321286423,11.102487244897961,3.7344824284209532,1.3445320543731842,122.50202824096998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,61.6433494755676,0.0,0.0,0.0,43.089793715718365,0.0,0.0,0.0,6.923737199690624,0.0,72.29348924477472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696996,66.73003775307771,0.0,43.089793715718365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.65324520741537,0.0,0.0,73.65377495276834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99999999999999,0.047619047619047616,21,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,6.045620000000004,92.38900000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
16,CC1=C(C)C(N)=CC=C1N,5.633981481481482,0.8117592592592595,5.633981481481482,0.8117592592592595,0.5304587915173816,136.19799999999998,124.10199999999999,136.100048384,54,0,0.03474033452295137,-0.3985040364015829,0.3985040364015829,0.03474033452295137,0.9,1.2,1.5,3.342153807770512,226.6796583765568,7.723614639131599,6.309401076758505,6.309401076758505,4.625897657686228,3.2380338717125854,3.2380338717125854,2.4940169358562927,2.4940169358562927,1.8709754935143144,1.8709754935143144,0.8625710800904907,0.8625710800904907,-1.1800000000000002,171.96225538705855,6.933378684807257,2.213091917124423,0.9230333348783167,60.841068742315606,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10711151969846,11.374772549367124,0.0,0.0,11.374772549367124,0.0,0.0,0.0,13.847474399381248,11.46733495432437,23.259637120317212,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,12.13273413692322,0.0,0.0,0.0,52.04,0.0,0.0,0.0,0.0,0.0,22.501675532761116,0.0,0.0,25.980208536304467,0.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666664,0.25,10,4,2,0,0,0,1,0,1,2,2,2,0,0,0,0,1,1.4678399999999998,44.74080000000001,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
17,O=C1C2=CC=CC3=C2C(=CC=C3)C2=CC=C3C=CC=CC3=C12,13.108433484504914,0.1352777777777776,13.108433484504914,0.1352777777777776,0.38060960390257786,280.326,268.22999999999996,280.088815004,102,0,0.19442056664131055,-0.2885422538665598,0.2885422538665598,0.19442056664131055,0.5454545454545454,1.2727272727272727,2.1363636363636362,2.044254806836147,1084.2088411303923,14.681433796945209,11.836451520739375,11.836451520739375,10.843336592900533,7.430191888657102,7.430191888657102,5.747641978386978,5.747641978386978,4.595582889144604,4.595582889144604,3.6299437910805277,3.6299437910805277,-2.929999999999999,265194.0536139584,11.699621425078007,4.04699725812691,1.3534727910467135,127.37245944994257,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,72.79640482153933,27.28557562678838,16.513127197858786,0.0,4.794537184071822,27.328141804224124,0.0,0.0,0.0,0.0,0.0,83.92330780493333,0.0,11.126902983393991,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,15.921440167465814,72.79640482153933,0.0,32.671799841253176,0.0,17.07,0.0,4.794537184071822,0.0,5.783244946364939,0.0,43.798702824647165,0.0,0.0,30.33183534230805,42.46456947923127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.00000000000001,0.0,22,0,1,1,0,1,4,0,4,1,0,1,0,0,0,0,5,5.204400000000003,90.32250000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
18,COC1=CC=C2C=C3C4=CC5=C(OCO5)C=C4CC[N+]3=CC2=C1OC,5.595634703733549,0.29855202364554123,5.595634703733549,0.29855202364554123,0.6744905567941374,336.367,318.22300000000007,336.12303447608997,126,0,0.23080098116659084,-0.49284078100225776,0.49284078100225776,0.23080098116659084,1.0,1.84,2.64,1.7524067385221964,1012.4841662348883,16.965890847321383,14.16562871605281,14.16562871605281,12.279519543128242,8.293339819838982,8.293339819838982,6.2686616917109825,6.2686616917109825,5.000725186240828,5.000725186240828,3.768374317835423,3.768374317835423,-2.9499999999999997,1279721.2148625145,14.397839862069473,5.275648027356567,2.049607604030209,144.86701050779016,18.947451815200196,0.0,35.739647310661276,12.486870300948288,0.0,0.0,0.0,0.0,4.567099647791355,0.0,0.0,35.21514398000823,12.487188691387619,25.169270788716858,23.51455146299155,10.772448428929591,0.0,0.0,0.0,12.965578028838586,21.012537388654895,42.09213040561812,0.0,34.25542681968108,23.51455146299155,0.0,22.99804733313562,0.0,21.012537388654895,12.965578028838586,0.0,5.563451491696996,36.52867891392113,0.0,22.02982791547505,0.0,40.8,0.0,0.0,0.0,0.0,6.792942306099827,46.736073790903795,16.82083097824245,14.219595082555067,6.06636706846161,35.029411493250876,18.947451815200196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2726473922902493,49.227352607709754,0.25,25,0,5,0,2,2,2,1,3,4,0,5,2,0,0,0,5,3.096300000000001,92.51000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,inactive
19,CC(=O)NC1=CC=C2C(CC3=CC=CC(O)=C23)=C1,11.03458637776098,-0.07564043209876536,11.03458637776098,0.07564043209876536,0.685593258182944,239.27399999999997,226.16999999999996,239.094628656,90,0,0.22074756481157,-0.507300358928579,0.507300358928579,0.22074756481157,1.2222222222222223,2.0555555555555554,2.8333333333333335,2.079352038399099,646.9370156452684,12.698306133819765,10.026670282288125,10.026670282288125,8.647867045540842,5.866888531737337,5.866888531737337,4.541151399392702,4.541151399392702,3.2046096147333936,3.2046096147333936,2.514911314024882,2.514911314024882,-2.2899999999999996,18658.31523385843,10.838380862257573,3.8756076659030727,1.6434624544040142,105.08311055106942,10.423315998847038,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,41.310277303401826,18.17457496607118,0.0,9.901064578912528,11.594566004035068,0.0,0.0,0.0,13.344558822616634,5.316788604006331,47.52510539416365,0.0,16.876414816677897,5.316788604006331,5.687386274683562,5.749511833283905,0.0,11.013707124192212,11.21535880699783,0.0,18.050640183084614,36.39820241076966,0.0,11.126902983393991,0.0,49.33,0.0,9.901064578912528,0.0,5.907179729351506,5.749511833283905,34.362013864397554,6.923737199690624,6.06636706846161,30.33183534230805,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666667,0.13333333333333333,18,2,3,1,0,1,2,0,2,2,2,3,1,0,0,0,3,2.921800000000001,70.65250000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
20,CC1=CC(Cl)=CC=C1OCC(O)=O,10.199797003163406,-0.9913425925925925,10.199797003163406,0.33088057445200314,0.8131158175997405,200.62099999999998,191.54899999999998,200.024021828,70,0,0.3412224041203021,-0.4816381760043407,0.4816381760043407,0.3412224041203021,1.6153846153846154,2.3076923076923075,2.8461538461538463,2.719441518462691,322.63589476880867,9.844934982691242,7.080832238192336,7.836761184210792,6.092224152875015,3.701099721619128,4.079064194628355,2.5922326073549153,3.0286683878268996,1.4881260554608877,1.7232231582486262,0.9142531306481256,1.1409106271599914,-1.22,705.1739292463237,9.864889643463497,4.140783009729792,2.951371503336311,80.89879677131513,9.843390348640755,5.749511833283905,6.606881964512918,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,30.686289896772447,5.022633313741326,0.0,14.637927532712578,17.570245178184365,0.0,0.0,0.0,6.923737199690624,6.606881964512918,28.78518601082315,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,17.682714647305474,4.794537184071822,6.923737199690624,5.563451491696996,18.19910120538483,5.022633313741326,0.0,0.0,46.53,5.969305287951849,4.794537184071822,0.0,6.606881964512918,10.772145147025231,5.563451491696996,0.0,18.19910120538483,6.923737199690624,0.0,21.44433023887327,0.0,5.707775293244869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.070002484532907,0.2222222222222222,13,1,3,0,0,0,1,0,1,2,1,4,3,0,0,0,1,2.11182,49.31980000000002,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
21,O=N(=O)C1=CC=CC2=C1C=CC1=C2C=CC=C1,10.95654793398841,-0.33620370370370356,10.95654793398841,0.16041950113378722,0.35644235437100646,223.231,214.15899999999996,223.063328528,82,0,0.27670904555521514,-0.25829036694568874,0.27670904555521514,0.25829036694568874,0.7647058823529411,1.5294117647058822,2.3529411764705883,2.5240969437060747,734.4562652641641,11.828062645816686,8.959862599134318,8.959862599134318,8.270856947829095,5.320805976988968,5.320805976988968,3.9160676703665693,3.9160676703665693,2.9603262352224116,2.9603262352224116,2.182985813388342,2.182985813388342,-2.419999999999999,12173.380942945254,9.781107035232184,3.55710999635206,1.4384838859203362,97.44770790546718,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,42.46456947923127,22.225039711856,6.06636706846161,10.309535263282466,4.923311048817671,27.232283132542747,0.0,0.0,0.0,0.0,0.0,64.71162188492006,0.0,0.0,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,54.59730361615449,0.0,21.544896857859182,0.0,43.14,0.0,10.114318268765572,0.0,10.610697323501233,5.386224214464796,16.158672643394386,6.06636706846161,6.06636706846161,42.46456947923127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.333333333333336,0.0,17,0,3,0,0,0,3,0,3,2,0,3,1,0,0,0,3,3.901200000000002,68.10840000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
22,ClCC(Cl)CCl,5.385802469135802,-0.06172839506172867,5.385802469135802,0.06172839506172867,0.5247282741569694,147.43200000000002,142.392,145.9456832,38,0,0.060618612030870274,-0.12506668729947193,0.12506668729947193,0.060618612030870274,1.1666666666666667,1.5,1.5,2.7541847860376616,25.219280948873624,4.99156383156272,3.1254572505904026,5.393244088645766,2.808060412490447,1.569236954988567,3.0747177031102497,0.9058885344431805,2.140315334139916,0.3348602589399532,1.7044349890436248,0.04123930494211612,0.3711537444790451,0.8699999999999999,19.800269059780252,6.869999999999999,4.040357751277683,3.0753388090349074,52.37893393726779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,11.760006889940678,5.3770878682057255,0.0,34.802819670697545,0.0,0.0,0.0,5.3770878682057255,11.760006889940678,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,17.137094758146404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3770878682057255,11.760006889940678,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,15.857253086419751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094135802469138,1.0,6,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,2.0713999999999997,31.080999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
